Mirlo blanco;Той, хто виділяється серед інших чимсь незвичайним, зовсім не схожий на інших
Martillar en hierro frío;Жити в тяжких матеріальних умовах, переборюючи нестатки, злидні
Manchar la reputación de alguien;Поширювати погану славу про кого-, що-небудь, наговорювати на когось, щось; ганьбити когось, щось
Сoger al toro por los cuernos;Діяти енергійно, рішуче, починаючи з головного, найважливішого
Estar como en el cielo;Дуже задоволений, радіс ний, безмежно щасливий
Estar bajo la férula de alguien;Беззастережно підпорядковуватись чиїйсь своїй волі, стати повністю залежним від кого-небудь
Dominarse;Підкоряти кого-небудь своїй волі, примушувати коритися
Escrito en la arena;Невідомо, як буде
Pender de un hilo;Перебувати в дуже непевному, невизначеному, критичному становищі
Pegarse al teléfono;Довго дзвонити або розмовляти по телефону
