Mirlo blanco;Біла ворона;Той, хто виділяється серед інших чимсь незвичайним, зовсім не схожий на інших
Estar bajo la f?rula de alguien;Буть у когось під каблуком;Беззастережно підпорядковуватись чиїйсь своїй волі, стати повністю залежним від кого-небудь
Ser u?a y carne;Не розлий вода;Нерозлучні
Levantarse con el pie izquierdo;встати не з тої ноги;Бути в поганому, роздратованому настрої.
Perder los estribos;Вийти з себе;"Перебувати в стані сильного роздратування, нервового збудження; втрачати спокій, самовладання, терпіння."
Tener un hambre de lobo;Голодний як вовк;Надзвичайно голодний
Ser dos tal para cual;Обоє рябоє;Схожі між собою якимись рисами характеру, поведінкою і т. ін.; однакові в чомусь.
Estar nadando en oro;Грошей і кури не клюють;Хто-небудь дуже багатий, у когось багато грошей.
Con el coraz?n en la mano;Щира душа в когось;Уживається на означення позитивних якостей людини: правдивості, відвертості, доброзичливості, сердечності і т. ін.
Vivir como el perro y el gato;Жити як кішка з собакою;Без злагоди, постійно ворогуючи, сварячись і т. ін.
Apurar el c?liz de la amargura;Випити гірку чашу;"Зазнати багато горя, страждань, клопоту, неприємностей повною мірою; настраждатися."
Como pez en el agua;Як риба в воді; Вільно, невимушено, добре
Tener una losa sobre el coraz?n;Мати камінь на серці;Жорстока, бездушна людина
Nadar en la abundancia;Кататися як сир в маслі;Жити у достатках, у розкошах, безтурботно
Duro de pelar;Міцний горішок;Дуже складна справа, не під силу кому-небудь
Calentarse la cabeza;Ломати голову над чимось;Напружено думати, намагаючись зрозуміти щось, розібратися в чомусь
Callarse como un muerto;Німий як риба;Зовсім нічого не говорити
Tenderse a la bartola;Ловити ґав;"Марно витрачати час, нічим не займатися; байдикувати"
Se parecen como dos gotas de agua;Схожі як дві краплі води;Дуже, зовсім
Toro corrido;Стріляний горобець;Досвідчена, загартована життям, бувала, витривала людина, яку важко перехитрити, обдурити
Abrazo de oso;ведмежа послуга;безглузда послуга, яка, незважаючи на добрі наміри, замість допомоги завдає великої шкоди, неприємності
Sacar aguas de las piedras;тільки аж шкура тріщить;дуже тяжко працювати
Vivir del aire;святим духом жити;бути бідним, мало заробляти або не мати грошей взагалі
Por la boca muere la pez;язик мій — ворог мій;про людину, що багато говорить
Amigo que no presta y cuchillo que no corta, que se pierde poco importa;ламаного шеляга не вартий;нікчемна людина
La cara es el espejo del alma;обличчя–дзеркало душі;
zorro viejo;старий вовк;людина, що має багато життєвого досвіду
no dejar vivir;не давати жити;шкодити, заважати комусь
vivir la vide;жити повним життям;бути щасливою людиною, ні в чому собі не відмовляти
poner la vida;покласти життя;бути відданим справі
el mismo que viste y calza;він самий (вона сама);коли йде мова про людину, про котру раніше згадувалось
vaca sagrada;велика риба;дуже поважна особа
sacar las u?as;гострити кігті;вороже ставитися
como un tomate;як рак;почервоніти, присоромитись
perder un sue?o;встратити сон;непокоїтися
dar se?ales de vida;Подавати ознаки життя;контактувати з іншою людиною, з котрою знайомі та певний тривалий час не спілкувались
te acompa?o en el sentimiento;прийми моє співчуття (співчуваю);виразити співпереживання з приводу смерті когось
llamar Dios a su santo seno;повернутися до Творця;померти
sano y salvo;цілий і неушкоджений;про людину, котра знаходиться у чудовій фізичній формі після пережитої загрози
